'test_080';'Nectarine'
'test_081';'Nectarine'
'test_082';'Nectarine'
'test_083';'Nectarine'
'test_084';'Nectarine'
'test_085';'Crisp'
'test_086';'Nectarine'
'test_087';'Nectarine'
'test_088';'Nectarine'
'test_089';'Nectarine'
'test_090';'Nectarine'
'test_091';'Nectarine'
'test_092';'Nectarine'
'test_093';'Nectarine'
'test_094';'Nectarine'
'test_095';'Nectarine'
'test_096';'Nectarine'
'test_097';'Nectarine'
'test_098';'Crisp'
'test_099';'Crisp'
'test_100';'Crisp'
'test_101';'Nectarine'
'test_102';'Crisp'
'test_103';'Nectarine'
'test_104';'Apple'
'test_105';'Nectarine'
'test_106';'Crisp'
'test_107';'Nectarine'
'test_108';'Nectarine'
'test_109';'Nectarine'
'test_110';'Nectarine'
'test_111';'Nectarine'
'test_112';'Nectarine'
'test_113';'Crisp'
'test_114';'Crisp'
'test_115';'Nectarine'
'test_116';'Crisp'
'test_117';'Nectarine'
'test_118';'Nectarine'
'test_119';'Nectarine'
'test_120';'Nectarine'
'test_121';'Nectarine'
'test_122';'Nectarine'
'test_123';'Nectarine'
'test_124';'Apple'
'test_125';'Nectarine'
'test_126';'Nectarine'
'test_127';'Nectarine'
'test_128';'Nectarine'
'test_129';'Nectarine'
'test_130';'Apple'
'test_131';'Nectarine'
'test_132';'Nectarine'
'test_133';'Crisp'
'test_134';'Nectarine'
'test_135';'Crisp'
'test_136';'Nectarine'
'test_137';'Nectarine'
'test_138';'Nectarine'
'test_139';'Nectarine'
'test_140';'Nectarine'
'test_141';'Nectarine'
'test_142';'Nectarine'
'test_143';'Nectarine'
'test_144';'Crisp'
'test_145';'Nectarine'
'test_146';'Nectarine'
'test_147';'Nectarine'
'test_148';'Nectarine'
'test_149';'Nectarine'
'test_150';'Nectarine'
'test_151';'Crisp'
'test_152';'Nectarine'
'test_153';'Nectarine'
'test_154';'Nectarine'
'test_155';'Nectarine'
'test_156';'Nectarine'
'test_157';'Nectarine'
'test_158';'Nectarine'
'test_159';'Nectarine'
'test_160';'Nectarine'
'test_161';'Crisp'
'test_162';'Nectarine'
'test_163';'Crisp'
'test_164';'Crisp'
'test_165';'Crisp'
'test_166';'Nectarine'
'test_167';'Nectarine'
'test_168';'Nectarine'
'test_169';'Nectarine'
'test_170';'Nectarine'
'test_171';'Nectarine'
'test_172';'Nectarine'
'test_173';'Nectarine'
'test_174';'Nectarine'
'test_175';'Crisp'
'test_176';'Crisp'
'test_177';'Nectarine'
'test_178';'Crisp'
'test_179';'Apple'
'test_180';'Crisp'
'test_181';'Nectarine'
'test_182';'Nectarine'
'test_183';'Nectarine'
'test_184';'Nectarine'
'test_185';'Apple'
'test_186';'Nectarine'
'test_187';'Nectarine'
'test_188';'Crisp'
'test_189';'Nectarine'
'test_190';'Nectarine'
'test_191';'Nectarine'
'test_192';'Nectarine'
'test_193';'Nectarine'
'test_194';'Nectarine'
'test_195';'Crisp'
'test_196';'Nectarine'
'test_197';'Nectarine'
'test_198';'Crisp'
'test_199';'Nectarine'
'test_200';'Nectarine'
'test_201';'Nectarine'
'test_202';'Nectarine'
'test_203';'Nectarine'
'test_204';'Nectarine'
'test_205';'Nectarine'
'test_206';'Crisp'
'test_207';'Nectarine'
'test_208';'Nectarine'
'test_209';'Nectarine'
'test_210';'Nectarine'
'test_211';'Crisp'
'test_212';'Nectarine'
'test_213';'Nectarine'
'test_214';'Crisp'
'test_215';'Nectarine'
'test_216';'Crisp'
'test_217';'Nectarine'
'test_218';'Nectarine'
'test_219';'Nectarine'
'test_220';'Crisp'
'test_221';'Nectarine'
'test_222';'Nectarine'
'test_223';'Nectarine'
'test_224';'Nectarine'
'test_225';'Nectarine'
'test_226';'Nectarine'
'test_227';'Crisp'
'test_228';'Crisp'
'test_229';'Crisp'
'test_230';'Nectarine'
'test_231';'Nectarine'
'test_232';'Nectarine'
'test_233';'Crisp'
'test_234';'Nectarine'
'test_235';'Nectarine'
'test_236';'Nectarine'
'test_237';'Nectarine'
'test_238';'Crisp'
'test_239';'Crisp'
'test_240';'Nectarine'
'test_241';'Crisp'
'test_242';'Crisp'
'test_243';'Crisp'
'test_244';'Apple'
'test_245';'Nectarine'
'test_246';'Nectarine'
'test_247';'Crisp'
'test_248';'Nectarine'
'test_249';'Nectarine'
'test_250';'Nectarine'
'test_251';'Nectarine'
'test_252';'Nectarine'
'test_253';'Nectarine'
'test_254';'Crisp'
'test_255';'Crisp'
'test_256';'Nectarine'
'test_257';'Crisp'
'test_258';'Nectarine'
'test_259';'Nectarine'
'test_260';'Nectarine'
'test_261';'Nectarine'
'test_262';'Nectarine'
'test_263';'Crisp'
'test_264';'Nectarine'
'test_265';'Crisp'
'test_266';'Crisp'
'test_267';'Nectarine'
'test_268';'Crisp'
'test_269';'Nectarine'
'test_270';'Apple'
'test_271';'Nectarine'
'test_272';'Nectarine'
'test_273';'Nectarine'
'test_274';'Nectarine'
'test_275';'Nectarine'
'test_276';'Nectarine'
'test_277';'Nectarine'
'test_278';'Nectarine'
'test_279';'Nectarine'
'test_280';'Nectarine'
'test_281';'Nectarine'
'test_282';'Nectarine'
'test_283';'Crisp'
'test_284';'Crisp'
'test_285';'Nectarine'
'test_286';'Nectarine'
'test_287';'Nectarine'
'test_288';'Nectarine'
'test_289';'Nectarine'
'test_290';'Nectarine'
'test_291';'Nectarine'
'test_292';'Nectarine'
'test_293';'Nectarine'
'test_294';'Nectarine'
'test_295';'Nectarine'
'test_296';'Apple'
'test_297';'Nectarine'
'test_298';'Nectarine'
'test_299';'Nectarine'
'test_300';'Nectarine'
'test_301';'Nectarine'
'test_302';'Nectarine'
'test_303';'Crisp'
'test_304';'Nectarine'
'test_305';'Nectarine'
'test_306';'Nectarine'
'test_307';'Nectarine'
'test_308';'Nectarine'
'test_309';'Nectarine'
'test_310';'Nectarine'
'test_311';'Crisp'
'test_312';'Apple'
'test_313';'Nectarine'
'test_314';'Crisp'
'test_315';'Nectarine'
'test_316';'Nectarine'
'test_317';'Nectarine'
'test_318';'Nectarine'
'test_319';'Nectarine'
'test_320';'Nectarine'
'test_321';'Crisp'
'test_322';'Crisp'
'test_323';'Nectarine'
'test_324';'Nectarine'
'test_325';'Nectarine'
'test_326';'Nectarine'
'test_327';'Nectarine'
'test_328';'Nectarine'
'test_329';'Crisp'
'test_330';'Nectarine'
'test_331';'Nectarine'
'test_332';'Nectarine'
'test_333';'Crisp'
'test_334';'Nectarine'
'test_335';'Nectarine'
'test_336';'Nectarine'
'test_337';'Nectarine'
'test_338';'Nectarine'
'test_339';'Nectarine'
'test_340';'Nectarine'
'test_341';'Nectarine'
'test_342';'Nectarine'
'test_343';'Nectarine'
'test_344';'Nectarine'
'test_345';'Nectarine'
'test_346';'Nectarine'
'test_347';'Nectarine'
'test_348';'Nectarine'
'test_349';'Nectarine'
'test_350';'Nectarine'
'test_351';'Nectarine'
'test_352';'Nectarine'
'test_353';'Crisp'
'test_354';'Nectarine'
'test_355';'Crisp'
'test_356';'Nectarine'
'test_357';'Nectarine'
'test_358';'Nectarine'
'test_359';'Nectarine'
'test_360';'Crisp'
'test_361';'Nectarine'
'test_362';'Nectarine'
'test_363';'Nectarine'
'test_364';'Crisp'
'test_365';'Crisp'
'test_366';'Nectarine'
'test_367';'Crisp'
'test_368';'Crisp'
'test_369';'Nectarine'
'test_370';'Nectarine'
'test_371';'Nectarine'
'test_372';'Nectarine'
'test_373';'Nectarine'
'test_374';'Nectarine'
'test_375';'Crisp'
'test_376';'Nectarine'
'test_377';'Nectarine'
'test_378';'Nectarine'
'test_379';'Nectarine'
'test_380';'Nectarine'
'test_381';'Nectarine'
'test_382';'Nectarine'
'test_383';'Nectarine'
'test_384';'Nectarine'
'test_385';'Nectarine'
'test_386';'Nectarine'
'test_387';'Crisp'
'test_388';'Crisp'
'test_389';'Nectarine'
'test_390';'Nectarine'
'test_391';'Crisp'
'test_392';'Nectarine'
'test_393';'Nectarine'
'test_394';'Crisp'
'test_395';'Nectarine'
'test_396';'Crisp'
'test_397';'Apple'
'test_398';'Nectarine'
'test_399';'Nectarine'
'test_400';'Nectarine'
'test_401';'Crisp'
'test_402';'Nectarine'
'test_403';'Nectarine'
'test_404';'Nectarine'
'test_405';'Nectarine'
'test_406';'Crisp'
'test_407';'Nectarine'
'test_408';'Nectarine'
'test_409';'Nectarine'
'test_410';'Nectarine'
'test_411';'Apple'
'test_412';'Nectarine'
'test_413';'Nectarine'
'test_414';'Nectarine'
'test_415';'Nectarine'
'test_416';'Crisp'
'test_417';'Nectarine'
'test_418';'Crisp'
'test_419';'Nectarine'
'test_420';'Crisp'
'test_421';'Nectarine'
'test_422';'Nectarine'
'test_423';'Nectarine'
'test_424';'Crisp'
'test_425';'Nectarine'
'test_426';'Nectarine'
'test_427';'Crisp'
'test_428';'Apple'
'test_429';'Nectarine'
'test_430';'Crisp'
'test_431';'Nectarine'
'test_432';'Nectarine'
'test_433';'Nectarine'
'test_434';'Nectarine'
'test_435';'Crisp'
'test_436';'Nectarine'
'test_437';'Crisp'
'test_438';'Nectarine'
'test_439';'Nectarine'
'test_440';'Nectarine'
'test_441';'Nectarine'
'test_442';'Nectarine'
'test_443';'Nectarine'
'test_444';'Nectarine'
'test_445';'Nectarine'
'test_446';'Crisp'
'test_447';'Nectarine'
'test_448';'Crisp'
'test_449';'Crisp'
'test_450';'Nectarine'
'test_451';'Nectarine'
'test_452';'Nectarine'
'test_453';'Nectarine'
'test_454';'Crisp'
'test_455';'Nectarine'
'test_456';'Nectarine'
'test_457';'Nectarine'
'test_458';'Nectarine'
'test_459';'Nectarine'
'test_460';'Nectarine'
'test_461';'Nectarine'
'test_462';'Crisp'
'test_463';'Nectarine'
'test_464';'Nectarine'
'test_465';'Nectarine'
'test_466';'Nectarine'
'test_467';'Nectarine'
'test_468';'Nectarine'
'test_469';'Nectarine'
